path,true_label,predicted_label,distance,accepted,reason
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n000106\0004_01.jpg,n000106,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n000106\0002_01.jpg,n000106,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n007241\0278_01.jpg,n007241,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n007241\0277_04.jpg,n007241,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n007241\0005_01.jpg,n007241,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n007241\0274_01.jpg,n007241,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n007241\0010_01.jpg,n007241,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n007241\0273_01.jpg,n007241,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n008937\0003_01.jpg,n008937,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n008937\0002_01.jpg,n008937,n000106,0.0,True,ok
C:\Users\hau66\Downloads\vgg_face2-master\vgg_face2-master\samples (test set)\loose_crop (release version)\n008937\0001_01.jpg,n008937,n000106,0.0,True,ok
